scenario,model,r2,rmse_y,rmse_true,rank_true,rank_y
threshold_noise,NNS connect xonly o4,.9619276525296119,2.3415222,.50707632,7,7
threshold_noise,NNS OLS xonly o3,.9605398797862376,2.3838155,.53937417,8,8
threshold_noise,NNS OLS xy o2,.9586020837730888,2.4416459,.67538613,9,9
threshold_noise,NNS OLS xy o4,.9665379216428438,2.1951787,.78133613,10,10
threshold_noise,NNS OLS xy o5,.9709435943046193,2.0455701,1.1174077,11,11
threshold_noise,NNS connect xy o2,.9517312564324258,2.6364918,1.1998363,12,12
threshold_noise,NNS connect xy o3,.9543409753393292,2.5642288,1.2350384,13,13
threshold_noise,NNS connect xonly o2,.9416483905898373,2.8988106,1.7418808,14,14
threshold_noise,NNS connect xonly o3,.9379614988391844,2.9889874,1.8823001,15,15
threshold_noise,NNS connect xy o5,.948242950001382,2.7300978,1.9458069,16,16
threshold_noise,NNS connect xy o4,.9345666002544889,3.0696805,2.0620165,17,17
threshold_noise,Linear regression,.7650421323835859,5.8168578,5.4314618,18,18
